id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Household,AllRooms,AllBedrms
1141,5.9683,34.0,5.468036529680365,1.0707762557077625,1087.0,2.4817351598173514,33.87,-118.39,438.00000000000006,2395.0,469.0
1142,2.8194,9.0,5.039965986394558,1.0790816326530612,3369.0,2.864795918367347,38.89,-121.32,1176.0,5927.0,1269.0
1143,3.0417,41.0,6.0092879256965945,1.1362229102167183,1204.0,3.7275541795665634,33.88,-118.23,323.0,1941.0,367.0
1144,3.5345,52.0,4.513207547169811,0.8905660377358491,965.0,3.641509433962264,40.47,-124.1,265.0,1196.0,236.0
1145,2.6949,15.0,5.496394230769231,1.1153846153846154,2513.0,3.0204326923076925,33.66,-117.28,832.0,4573.0,928.0
1146,5.1002,30.0,5.50199203187251,1.1812749003984064,1581.0,3.149402390438247,37.24,-122.27,502.0,2762.0,593.0
1147,3.5347,36.0,4.176691729323308,1.0338345864661653,1333.0,5.011278195488722,34.27,-118.44,266.0,1111.0,275.0
1148,3.8583,52.0,5.085889570552148,0.9877300613496932,1086.0,3.331288343558282,37.71,-122.45,326.0,1658.0000000000002,322.0
1149,7.898,23.0,6.665217391304348,0.9826086956521739,693.0,3.0130434782608697,33.9,-117.89,230.0,1533.0,226.0
1150,2.8214,14.0,10.529255319148936,2.257978723404255,1064.0,2.8297872340425534,34.29,-116.76,376.0,3959.0,849.0
1151,1.8824,46.0,3.0625,1.1597222222222223,621.0,4.3125,34.01,-118.28,144.0,441.0,167.0
1152,2.9875,19.0,6.5088062622309195,1.0978473581213308,1544.0,3.0215264187866926,38.14,-121.05,511.0,3326.0,561.0
1153,2.707,38.0,4.270588235294118,1.0411764705882354,1139.0,3.35,34.42,-119.68,340.0,1452.0,354.0
1154,5.9333,17.0,6.917748917748917,0.961038961038961,1581.0,3.4220779220779223,33.95,-117.55,462.0,3196.0,444.0
1155,3.775,19.0,5.537906137184115,1.075812274368231,912.0,1.6462093862815885,33.13,-117.21,554.0,3068.0,596.0
1156,2.0272,29.0,4.2973856209150325,1.0163398692810457,1425.0,4.6568627450980395,33.2,-117.37,306.0,1315.0,311.0
1157,2.3977,52.0,4.211055276381909,1.221105527638191,1428.0,2.391959798994975,37.77,-122.43,597.0,2514.0,729.0
1158,3.2813,45.0,5.934579439252336,1.1308411214953271,598.0,2.794392523364486,36.8,-119.99,213.99999999999997,1269.9999999999998,241.99999999999997
1159,3.2875,48.0,5.331230283911672,1.0694006309148265,962.0,3.034700315457413,37.72,-122.46,317.0,1690.0,339.0
1160,3.385,44.0,3.1832358674463936,1.0448343079922027,741.0,1.4444444444444444,33.76,-118.14,513.0,1633.0,536.0
1161,2.2538,36.0,3.5,1.0513126491646778,2077.0,2.4785202863961815,33.77,-118.17,838.0,2933.0,881.0
1162,1.9297,36.0,2.7222884386174018,1.071513706793802,1964.0,2.34088200238379,34.1,-118.3,839.0,2284.0,899.0
1163,7.7932,29.0,6.573170731707317,0.9552845528455285,758.0,3.0813008130081303,37.45,-122.23,245.99999999999997,1616.9999999999998,234.99999999999997
1164,5.5,33.0,6.225563909774436,0.924812030075188,373.0,2.8045112781954886,37.68,-121.01,133.0,828.0,123.0
1165,2.9491,49.0,4.939716312056738,1.0283687943262412,605.0,2.145390070921986,34.16,-118.28,282.0,1393.0,290.0
1166,2.9107,7.0,5.545454545454546,1.0984848484848484,431.0,3.265151515151515,34.06,-117.7,132.0,732.0,145.0
1167,1.8849,16.0,4.536741214057508,0.9936102236421726,470.0,1.5015974440894568,33.22,-117.27,313.0,1420.0,311.0
1168,4.89,9.0,7.261061946902655,1.4557522123893805,1720.0,1.9026548672566372,33.46,-117.74,904.0,6564.0,1316.0
1169,6.993,13.0,6.428571428571429,1.0,120.0,2.857142857142857,33.51,-117.18,42.0,270.0,42.0
1170,4.8494,5.0,6.653132250580047,1.0812064965197217,2623.0,3.04292343387471,35.61,-117.66,862.0,5735.0,932.0000000000001
1171,6.0743,3.0,6.5772357723577235,1.08130081300813,710.0,2.886178861788618,33.55,-117.69,246.0,1618.0,266.0
1172,3.2308,34.0,4.595907928388747,1.1713554987212276,775.0,1.9820971867007673,33.05,-117.3,391.0,1797.0,458.0
1173,6.0,20.0,6.007707129094412,0.9633911368015414,1405.0,2.7071290944123314,38.87,-121.19,519.0,3118.0,500.0
1174,4.1932,52.0,3.568888888888889,1.1866666666666668,628.0,2.7911111111111113,34.24,-117.86,224.99999999999997,802.9999999999999,267.0
1175,5.3644,36.0,6.305220883534137,1.1004016064257027,992.0,3.9839357429718874,37.63,-122.09,249.0,1570.0,274.0
1176,6.5799,26.0,5.835106382978723,0.8882978723404256,701.0,3.728723404255319,33.86,-118.27,188.0,1097.0,167.0
1177,2.5457,38.0,5.512323943661972,1.0985915492957747,1591.0,2.801056338028169,39.05,-122.92,568.0,3131.0,624.0
1178,6.8482,34.0,6.296724470134874,1.0366088631984585,1463.0,2.8188824662813103,34.17,-118.62,519.0,3268.0,537.9999999999999
1179,4.0079,10.0,7.538853503184713,1.5318471337579618,3811.0,2.427388535031847,33.73,-116.38,1570.0000000000002,11836.000000000002,2405.0000000000005
1180,2.87,33.0,4.938095238095238,1.1333333333333333,911.0,2.169047619047619,33.94,-117.41,420.00000000000006,2074.0000000000005,476.00000000000006
1181,5.5,35.0,5.981060606060606,0.9204545454545454,734.0,2.7803030303030303,37.96,-122.28,264.0,1579.0,243.0
1182,3.1389,35.0,4.813895781637717,0.9528535980148883,1177.0,2.9205955334987594,38.25,-122.03,403.0,1939.9999999999998,384.0
1183,1.75,35.0,3.82798833819242,0.9446064139941691,1350.0,3.935860058309038,37.3,-120.49,343.0,1313.0,324.0
1184,6.0857,5.0,6.208558371416701,1.0344827586206897,6600.0,2.7420024927295388,32.93,-117.08,2407.0,14944.0,2490.0
1185,3.434,17.0,5.352941176470588,1.0485590209238058,6990.0,2.759573628108962,32.78,-116.94,2533.0,13558.999999999998,2656.0
1186,6.7977,33.0,7.1945205479452055,1.0410958904109588,2041.0,2.7958904109589042,34.18,-118.63,730.0,5252.0,760.0
1187,1.95,28.0,3.6581059390048156,1.0770465489566614,1166.0,1.8715890850722312,32.75,-117.13,623.0,2279.0,671.0000000000001
1188,7.355,11.0,7.2486702127659575,0.9787234042553191,2526.0,3.359042553191489,34.29,-118.73,752.0,5451.0,736.0
1189,2.0549,13.0,5.312457454050374,1.0850918992511913,3297.0,2.2443839346494214,33.93,-116.93,1469.0,7804.0,1594.0
1190,3.0448,30.0,4.577568134171908,1.0828092243186582,2524.0,2.6457023060796647,34.12,-117.85,954.0,4367.0,1033.0
1191,5.3661,10.0,5.762452107279693,1.0191570881226053,1381.0,2.6455938697318007,38.06,-122.15,522.0,3008.0,532.0
1192,5.1509,42.0,5.911575562700965,1.0080385852090032,1779.0,2.860128617363344,34.11,-118.05,622.0,3677.0,627.0
1193,11.2463,22.0,8.249027237354085,1.0350194552529184,1480.0,2.8793774319066148,37.25,-121.99,514.0,4240.0,532.0
1194,7.3681,38.0,6.815789473684211,0.9924812030075187,1350.0,2.537593984962406,37.43,-122.2,532.0,3626.0,528.0
1195,2.5685,26.0,4.517777777777778,1.028888888888889,618.0,1.3733333333333333,33.61,-117.72,450.0,2033.0,463.00000000000006
1196,2.875,34.0,5.218354430379747,1.0221518987341771,919.0,2.9082278481012658,36.76,-119.87,316.0,1649.0,322.99999999999994
1197,5.0866,35.0,5.55984555984556,1.0308880308880308,743.0,2.8687258687258685,37.36,-121.98,259.0,1440.0,267.0
1198,3.915,34.0,5.301639344262295,1.1278688524590164,938.0,3.0754098360655737,34.2,-118.5,305.0,1617.0,344.0
1199,3.8488,7.0,6.446636771300448,1.1551569506726458,3175.0,2.8475336322869955,38.12,-120.76,1115.0,7188.0,1288.0
1200,2.225,26.0,5.742718446601942,1.3398058252427185,513.0,2.4902912621359223,40.97,-121.89,206.0,1183.0,276.0
1201,4.0909,36.0,6.043478260869565,1.030690537084399,1240.0,3.1713554987212276,33.79,-117.93,391.0,2363.0,403.00000000000006
1202,5.5111,9.0,6.536656891495602,1.0410557184750733,788.0,2.310850439882698,38.77,-120.93,341.0,2229.0,355.0
1203,1.1311,29.0,3.8753180661577606,1.1195928753180662,1302.0,3.312977099236641,32.67,-115.49,393.0,1523.0,440.0
1204,4.5987,29.0,4.930894308943089,0.926829268292683,654.0,2.658536585365854,32.79,-117.2,246.0,1213.0,228.0
1205,3.1382,21.0,4.907670454545454,1.0028409090909092,1605.0,2.2798295454545454,38.67,-121.32,704.0,3454.9999999999995,706.0
1206,3.5845,17.0,4.63894523326572,1.0081135902636917,1240.0,2.5152129817444218,38.44,-122.74,493.00000000000006,2287.0000000000005,497.00000000000006
1207,3.006,52.0,4.701970443349754,1.0246305418719213,811.0,1.9975369458128078,37.88,-122.28,406.0,1909.0,416.00000000000006
1208,7.0913,23.0,5.95,0.9088235294117647,678.0,1.9941176470588236,33.03,-117.06,340.0,2023.0,309.0
1209,4.0234,52.0,4.9605263157894735,0.9144736842105263,1138.0,3.7434210526315788,37.71,-122.43,304.0,1508.0,278.0
1210,3.8015,24.0,5.488738738738738,0.9864864864864865,1430.0,3.220720720720721,36.61,-121.82,444.0,2437.0,438.0
1211,1.9667,26.0,8.25,1.8555555555555556,406.0,2.2555555555555555,38.94,-119.97,180.0,1485.0,334.0
1212,4.0547,14.0,5.45,1.1016129032258064,1465.0,2.3629032258064515,37.26,-121.81,620.0,3379.0,683.0
1213,2.6812,34.0,4.77972027972028,1.006993006993007,1183.0,4.136363636363637,33.89,-118.25,286.0,1367.0,288.0
1214,3.6875,36.0,5.327526132404182,1.0104529616724738,1271.0,4.428571428571429,33.99,-118.1,287.0,1529.0000000000002,290.0
1215,10.5793,16.0,7.75,1.0625,567.0,2.7259615384615383,37.27,-122.06,208.0,1612.0,221.0
1216,3.099,30.0,5.688559322033898,1.125,2778.0,2.9427966101694913,34.83,-117.15,944.0000000000001,5370.0,1062.0000000000002
1217,4.8623,18.0,11.22844827586207,1.9655172413793103,1301.0,2.8038793103448274,34.34,-117.61,464.00000000000006,5210.000000000001,912.0000000000001
1218,3.6,37.0,4.3497267759562845,0.9562841530054644,740.0,4.043715846994536,33.9,-118.1,183.0,796.0000000000001,175.0
1219,13.466,26.0,8.874233128834355,1.0582822085889572,983.0,3.0153374233128836,33.75,-117.79,326.0,2892.9999999999995,345.00000000000006
1220,15.0001,52.0,8.0,0.9973333333333333,1143.0,3.048,34.04,-118.5,375.0,3000.0,374.0
1221,1.8625,52.0,6.411764705882353,1.1911764705882353,197.0,2.8970588235294117,37.77,-120.85,68.0,436.0,81.0
1222,2.9072,8.0,5.389845094664372,1.0735800344234079,6133.0,2.6389845094664373,34.54,-117.22,2324.0,12526.0,2495.0
1223,4.835,11.0,6.515513126491647,1.0250596658711217,2645.0,3.156324582338902,38.73,-120.91,838.0,5460.0,859.0
1224,1.7824,26.0,4.154373927958834,1.0840480274442539,2601.0,4.461406518010292,33.91,-118.21,583.0,2422.0,632.0
1225,5.2909,52.0,6.051724137931035,1.0718390804597702,743.0,2.1350574712643677,37.79,-122.46,348.0,2106.0,373.0
1226,3.0625,37.0,4.294117647058823,0.9747899159663865,653.0,2.7436974789915967,34.02,-118.1,238.0,1022.0,232.0
1227,2.5234,37.0,4.101167315175097,0.9299610894941635,879.0,3.4202334630350193,36.58,-119.44,257.0,1054.0,239.0
1228,2.1417,31.0,2.6511627906976742,1.149501661129568,699.0,2.3222591362126246,34.43,-119.83,301.0,798.0,346.0
1229,7.6632,28.0,7.819905213270142,0.995260663507109,557.0,2.639810426540284,33.95,-117.35,211.0,1650.0,210.0
1230,4.7019,14.0,6.466409266409267,1.0864864864864865,2916.0,2.2517374517374518,33.15,-117.11,1295.0,8374.0,1407.0
1231,5.2548,35.0,6.018115942028985,0.9855072463768116,949.0,3.4384057971014492,33.85,-117.99,276.0,1661.0,272.0
1232,2.3824,35.0,4.087591240875913,1.083941605839416,659.0,2.4051094890510947,38.44,-122.73,274.0,1120.0,297.0
1233,3.8233,36.0,5.18974358974359,1.0461538461538462,1030.0,2.641025641025641,32.75,-117.05,390.0,2024.0,408.0
1234,6.3245,52.0,4.735294117647059,1.1360294117647058,437.0,1.6066176470588236,37.8,-122.41,272.0,1288.0,309.0
1235,6.1004,35.0,5.8687258687258685,1.0038610038610039,1374.0,2.6525096525096523,37.51,-122.29,518.0,3040.0,520.0
1236,2.0391,28.0,4.716216216216216,1.0243243243243243,1011.0,2.7324324324324323,40.68,-122.36,370.0,1744.9999999999998,379.0
1237,8.4889,40.0,6.8785529715762275,0.979328165374677,1151.0,2.9741602067183464,34.14,-118.06,387.0,2662.0,379.0
1238,2.7264,32.0,4.547846889952153,0.9569377990430622,946.0,2.263157894736842,33.63,-117.91,418.0,1900.9999999999998,400.0
1239,2.2278,15.0,4.618581907090465,0.8997555012224939,754.0,1.843520782396088,33.13,-117.21,409.0,1889.0,368.0
1240,2.2768,14.0,5.132553606237817,1.0331384015594542,1324.0,2.580896686159844,40.46,-122.27,513.0,2633.0,530.0
1241,1.9688,29.0,4.036734693877551,1.0979591836734695,823.0,1.6795918367346938,38.6,-121.46,490.0,1978.0,538.0
1242,5.0164,13.0,6.58154859967051,0.9967051070840197,1969.0,3.243822075782537,37.98,-121.82,607.0,3994.9999999999995,605.0
1243,1.3587,35.0,5.18798955613577,1.0287206266318538,1233.0,3.2193211488250655,36.71,-119.78,383.0,1987.0,394.0
1244,7.3356,38.0,5.8949044585987265,1.0573248407643312,750.0,2.388535031847134,33.89,-118.39,314.0,1851.0,332.0
1245,1.6009,39.0,5.12183908045977,1.2459770114942528,1516.0,3.485057471264368,35.39,-118.99,435.0,2228.0,542.0
1246,1.8355,26.0,4.424050632911392,0.995253164556962,2017.0,3.1914556962025316,39.12,-121.58,632.0,2795.9999999999995,629.0
1247,5.1775,35.0,5.875881523272215,1.005641748942172,2354.0,3.3201692524682653,33.84,-118.01,709.0,4166.0,713.0
1248,3.4609,29.0,4.507886435331231,0.9242902208201893,1091.0,3.441640378548896,32.69,-117.07,317.0,1429.0000000000002,293.0
1249,3.52,32.0,5.897297297297297,1.0972972972972972,1122.0,3.0324324324324325,36.96,-122.03,370.0,2182.0,405.99999999999994
1250,4.0298,5.0,4.531128404669261,1.0544747081712063,1213.0,2.359922178988327,32.64,-117.04,514.0,2329.0,542.0
1251,4.5053,34.0,5.436991869918699,1.1382113821138211,1270.0,2.5813008130081303,33.89,-118.32,491.99999999999994,2674.9999999999995,559.9999999999999
1252,2.9958,37.0,3.857657657657658,0.963963963963964,1093.0,1.9693693693693695,37.69,-122.14,555.0,2141.0,535.0
1253,4.9236,5.0,5.682619647355164,1.057934508816121,1246.0,3.138539042821159,37.73,-121.06,397.0,2256.0,420.0
1254,6.359,32.0,6.627329192546584,1.0186335403726707,903.0,2.8043478260869565,37.3,-122.02,322.0,2134.0,328.0
1255,6.632,27.0,5.879218472468916,1.0621669626998225,1402.0,2.4902309058614565,33.65,-117.9,563.0,3310.0,598.0
1256,2.6583,52.0,4.310204081632653,0.9142857142857143,792.0,3.23265306122449,37.78,-122.21,245.0,1056.0,224.0
1257,5.3226,18.0,5.567741935483871,0.8903225806451613,1186.0,3.825806451612903,37.6,-122.06,310.0,1726.0,276.0
1258,4.6563,45.0,5.986784140969163,0.9933920704845814,1106.0,2.436123348017621,37.79,-122.19,454.0,2718.0,451.0
1259,2.5372,21.0,3.6130500758725344,1.0637329286798178,1264.0,1.9180576631259485,36.6,-121.85,659.0,2381.0,701.0
1260,4.233,34.0,4.9943609022556394,0.9680451127819549,1948.0,3.661654135338346,34.32,-118.43,532.0,2657.0,515.0
1261,2.625,16.0,8.333333333333334,1.6666666666666667,20.0,3.3333333333333335,37.9,-121.24,6.0,50.0,10.0
1262,5.2519,50.0,4.759191176470588,1.0459558823529411,945.0,1.7371323529411764,37.76,-122.44,544.0,2589.0,569.0
1263,3.7167,52.0,4.94,1.12,768.0,2.56,34.06,-118.34,300.0,1482.0000000000002,336.00000000000006
1264,4.5568,33.0,6.1370786516853935,1.0247191011235954,1263.0,2.838202247191011,32.8,-117.13,445.0,2731.0,455.99999999999994
1265,2.3929,52.0,4.4714285714285715,1.0678571428571428,844.0,3.0142857142857142,37.8,-122.23,280.0,1252.0,299.0
1266,1.6504,43.0,3.639751552795031,1.0046583850931676,1710.0,2.6552795031055902,37.8,-122.25,644.0,2344.0,647.0
1267,1.615,42.0,4.824,1.216,1167.0,4.668,33.96,-118.28,250.0,1206.0,304.0
1268,4.6607,4.0,5.012295081967213,1.1270491803278688,505.0,2.069672131147541,33.51,-117.69,244.0,1223.0,275.0
1269,1.4464,35.0,4.231810490693739,1.101522842639594,1182.0,2.0,34.07,-117.65,591.0,2501.0,651.0
1270,2.3343,11.0,4.361046959199384,1.1601231716705158,3422.0,2.634334103156274,38.47,-121.42,1299.0,5665.0,1507.0
1271,3.9722,29.0,4.789795918367347,0.9469387755102041,1135.0,2.316326530612245,37.97,-122.32,490.0,2347.0,464.0
1272,3.1654,25.0,5.267605633802817,0.9295774647887324,564.0,2.647887323943662,38.6,-121.28,213.0,1122.0,198.0
1273,1.8696,52.0,4.62962962962963,1.0462962962962963,480.0,4.444444444444445,32.71,-117.14,108.0,500.0,113.0
1274,3.6,44.0,6.094086021505376,1.1451612903225807,980.0,2.6344086021505375,34.15,-118.02,372.0,2267.0,426.00000000000006
1275,3.1901,52.0,4.7309417040358746,1.0179372197309418,3731.0,4.182735426008969,33.97,-118.21,892.0,4220.0,908.0
1276,7.1831,18.0,5.572413793103448,0.9379310344827586,420.0,2.896551724137931,37.19,-122.1,145.0,807.9999999999999,136.0
1277,3.125,9.0,5.55409219190969,1.0959548447789276,3489.0,3.282220131702728,34.54,-117.32,1063.0,5904.0,1165.0
1278,1.3646,44.0,4.344,1.168,506.0,4.048,38.53,-121.47,125.0,543.0,146.0
1279,3.7301,52.0,5.147971360381861,0.9976133651551312,929.0,2.217183770883055,37.68,-121.76,418.99999999999994,2156.9999999999995,417.99999999999994
1280,2.4219,34.0,4.950177935943061,1.0569395017793595,943.0,3.3558718861209966,36.88,-120.29,281.0,1391.0,297.0
1281,2.8682,27.0,5.175531914893617,0.973404255319149,1841.0,3.2641843971631204,34.04,-117.39,564.0,2919.0,549.0
1282,3.1208,36.0,5.333333333333333,1.053763440860215,846.0,3.032258064516129,38.53,-121.43,279.0,1488.0,294.0
1283,1.9236,29.0,5.126482213438735,1.0355731225296443,909.0,3.5928853754940713,35.13,-118.92,253.0,1297.0,262.0
1284,3.5521,35.0,6.277777777777778,1.1157407407407407,620.0,2.8703703703703702,38.44,-122.69,216.0,1356.0,241.0
1285,5.368,18.0,7.858356940509915,1.3937677053824362,1283.0,3.634560906515581,36.89,-121.89,353.0,2774.0,492.0
1286,7.8601,16.0,7.922190201729107,1.0504322766570606,2051.0,2.9553314121037464,37.15,-121.61,694.0,5498.0,729.0000000000001
1287,4.0234,38.0,4.9245283018867925,1.0,981.0,3.0849056603773586,33.9,-118.26,318.0,1566.0,318.0
1288,2.8489,34.0,4.417773237997957,1.0367722165474975,2609.0,2.664964249233912,32.61,-117.06,979.0,4325.0,1015.0000000000001
1289,2.2311,52.0,2.879120879120879,0.989010989010989,756.0,2.769230769230769,34.1,-118.32,273.0,786.0,270.0
1290,5.6877,16.0,5.548993288590604,0.9932885906040269,2103.0,2.822818791946309,33.62,-117.74,745.0,4134.0,740.0
1291,2.233,25.0,4.746987951807229,1.1325301204819278,155.0,1.8674698795180722,38.58,-121.22,83.0,394.00000000000006,94.00000000000001
1292,3.6572,26.0,4.160797342192691,1.0930232558139534,3001.0,1.9940199335548172,34.14,-118.1,1505.0,6261.999999999999,1645.0
1293,7.3089,48.0,7.283216783216783,1.0419580419580419,685.0,2.395104895104895,37.91,-122.28,286.0,2083.0,298.0
1294,2.875,34.0,10.046321525885558,2.0599455040871937,941.0,2.5640326975476837,34.24,-117.27,367.00000000000006,3687.0000000000005,756.0000000000002
1295,1.8839,32.0,11.572519083969466,2.2061068702290076,304.0,2.3206106870229006,39.66,-120.48,131.0,1516.0,289.0
1296,4.1685,20.0,6.7006369426751595,1.178343949044586,745.0,2.372611464968153,38.8,-121.15,314.0,2104.0,370.0
1297,1.4812,39.0,5.42483660130719,1.1405228758169934,1061.0,3.4673202614379086,36.39,-119.23,306.0,1660.0,349.0
1298,4.4904,18.0,6.003120124804992,1.0291211648465939,6296.0,3.2740509620384817,32.87,-117.0,1923.0,11544.0,1979.0
1299,1.4429,32.0,4.174757281553398,0.9838187702265372,852.0,2.7572815533980584,36.22,-119.35,309.0,1290.0,304.0
1300,5.7057,27.0,6.937007874015748,1.0971128608923884,1344.0,3.52755905511811,34.01,-117.98,381.0,2643.0,417.99999999999994
1301,1.8477,39.0,3.6723768736616704,1.3340471092077089,1327.0,2.841541755888651,37.8,-122.27,467.0,1715.0,623.0
1302,4.7804,19.0,6.347058823529411,0.9941176470588236,1378.0,2.7019607843137257,36.83,-119.77,509.99999999999994,3236.9999999999995,506.99999999999994
1303,4.1587,43.0,5.861495844875346,1.1274238227146813,900.0,2.4930747922437675,37.92,-122.31,361.0,2116.0,406.99999999999994
1304,2.551,37.0,4.840466926070039,1.1245136186770428,1854.0,3.6070038910505837,37.93,-121.29,514.0,2488.0,578.0
1305,10.0263,52.0,9.625,1.75,37.0,2.3125,35.42,-119.11,16.0,154.0,28.0
1306,4.6452,23.0,5.572815533980583,1.022653721682848,865.0,2.7993527508090614,33.68,-117.97,309.0,1722.0,316.0
1307,6.148,17.0,7.133587786259542,1.1870229007633588,831.0,3.1717557251908395,34.11,-117.62,262.0,1869.0,311.0
1308,3.0352,41.0,5.400900900900901,1.009009009009009,1143.0,2.574324324324324,37.97,-121.26,444.00000000000006,2398.0,448.0
1309,1.3889,16.0,5.5,1.0833333333333333,188.0,2.611111111111111,40.17,-122.72,72.0,396.0,78.0
1310,4.1645,14.0,5.941935483870968,0.9806451612903225,1914.0,4.116129032258065,32.7,-117.07,465.0,2763.0,456.0
1311,2.3661,37.0,7.923566878980892,1.5732484076433122,484.0,3.082802547770701,39.01,-121.47,157.0,1244.0,247.00000000000003
1312,3.4071,37.0,3.3830455259026686,1.1318681318681318,1082.0,1.6985871271585558,33.99,-118.47,637.0,2155.0,721.0
1313,3.4827,11.0,5.072098053352559,1.0490266762797404,3525.0,2.5414563806777215,35.32,-119.05,1387.0,7035.0,1455.0
1314,3.5972,26.0,5.285714285714286,1.227405247813411,1235.0,3.6005830903790086,33.78,-117.88,343.0,1813.0,420.99999999999994
1315,3.5156,50.0,6.480337078651686,1.1910112359550562,887.0,2.491573033707865,32.73,-117.12,356.0,2307.0,424.0
1316,3.2852,17.0,5.5353260869565215,1.0606884057971016,2950.0,2.6721014492753623,37.33,-120.46,1104.0,6111.0,1171.0
